data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C801_2014,Shimkent,KAZ,2014-2015,797426,62.30,20.91,39.79,59.09,64.08,10,73.96,59,48.85,34.05,47.69,63.81,44.19
C802_2014,Shiraz,IRN,2014-2015,1517029,62.39,40.33,42.92,57.18,50.35,8,64.76,55,72.05,57.08,61.20,58.10,54.69
C803_2014,Shiyan,CHN,2014-2015,1015370,57.58,69.05,51.25,64.45,58.25,9,55.68,54,58.80,70.04,53.67,54.78,54.10
C804_2014,Shizuoka,JPN,2014-2015,2816484,48.56,55.00,49.30,50.70,37.55,6,66.28,55,41.84,29.83,65.40,49.25,55.72
C805_2014,Sialkot,PAK,2014-2015,615115,64.41,40.30,51.19,46.80,48.89,7,67.00,60,77.35,55.52,48.92,60.54,50.79
C806_2014,Siliguri,IND,2014-2015,806584,50.69,36.76,56.34,53.23,53.26,8,51.70,57,47.10,65.66,47.64,63.34,52.48
C807_2014,Singapore,SGP,2014-2015,5448342,67.63,58.75,69.26,60.80,80.80,12,76.90,75,45.19,77.42,71.78,78.39,47.09
C808_2014,Sofia,BGR,2014-2015,1250228,52.69,40.41,18.88,27.94,55.88,8,41.82,31,60.36,60.78,29.27,32.41,65.67
C809_2014,Solapur,IND,2014-2015,979491,60.78,63.96,33.60,35.93,63.03,9,57.88,46,61.43,33.35,63.68,47.13,67.97
C810_2014,Songkhla,THA,2014-2015,866392,56.79,62.28,59.74,50.71,45.53,7,59.36,57,65.48,42.48,54.28,51.37,51.81
C811_2014,Sorocaba,BRA,2014-2015,717571,57.87,59.46,45.99,56.37,33.13,5,67.55,52,72.94,43.34,64.45,43.71,61.84
C812_2014,Soshanguve,ZAF,2014-2015,767293,55.37,53.22,59.61,61.38,56.25,8,60.22,56,49.63,26.11,64.49,46.83,51.98
C813_2014,Southampton,GBR,2014-2015,880379,52.99,50.61,63.90,45.66,41.13,6,54.00,60,63.83,60.31,61.58,62.55,36.39
C814_2014,Soweto,ZAF,2014-2015,1674816,49.68,59.39,46.83,41.51,46.73,7,46.60,48,55.71,65.80,50.21,50.11,55.44
C815_2014,Soyapango,SLV,2014-2015,282616,42.88,49.70,51.28,43.37,52.51,8,46.56,47,29.58,52.69,64.83,42.70,50.88
C816_2014,Srinagar,IND,2014-2015,1372407,61.20,48.29,19.13,48.72,45.55,7,58.03,44,80.01,48.60,50.45,55.10,38.96
C817_2014,Stockholm,SWE,2014-2015,1467023,69.69,42.01,49.16,60.62,71.72,11,63.79,57,73.57,62.99,58.25,57.16,49.15
C818_2014,Stuttgart,DEU,2014-2015,626933,61.91,66.10,31.62,52.39,56.64,8,53.86,42,75.24,58.88,57.22,40.44,71.72
C819_2014,Subang Jaya,MYS,2014-2015,641073,69.37,62.03,54.30,44.17,70.21,11,73.18,58,64.71,43.59,64.43,47.72,81.17
C820_2014,Suez,EGY,2014-2015,781211,56.70,49.51,64.36,49.50,57.50,9,61.49,60,51.10,31.23,55.75,53.54,58.70
C821_2014,Suining,CHN,2014-2015,602527,57.98,35.68,41.18,58.84,58.38,9,76.80,55,38.77,55.73,64.25,45.65,59.66
C822_2014,Sulaimaniya,IRQ,2014-2015,750097,65.31,50.72,51.70,67.63,68.12,10,51.74,53,76.07,41.38,62.99,55.14,66.24
C823_2014,Sultanah,SAU,2014-2015,931658,58.04,57.96,50.25,64.40,51.66,8,58.99,52,63.48,55.65,51.59,47.40,47.06
C824_2014,Sunch'on,PRK,2014-2015,183358,71.46,68.69,60.23,54.79,53.39,8,75.79,65,85.21,64.47,50.43,57.59,64.27
C825_2014,Suqian,CHN,2014-2015,989174,60.91,67.04,54.07,67.02,57.82,9,74.42,63,50.48,61.93,64.76,61.37,74.11
C826_2014,Surabaya,IDN,2014-2015,2834570,64.25,51.74,52.14,52.86,51.33,8,67.90,59,73.51,66.13,50.36,56.05,54.36
C827_2014,Surakarta,IDN,2014-2015,476019,60.24,51.17,57.37,41.98,49.78,7,62.49,59,68.46,55.53,64.45,58.06,69.78
C828_2014,Surat,IND,2014-2015,5401214,52.42,67.63,44.05,49.17,37.10,6,57.91,50,62.26,43.52,63.66,48.51,46.08
C829_2014,Suweon,KOR,2014-2015,1160277,50.95,45.26,54.20,39.97,50.02,8,53.14,57,49.68,42.44,60.23,62.92,78.24
C830_2014,Suzhou,CHN,2014-2015,5038887,60.39,56.40,29.51,46.10,55.21,8,73.88,51,52.08,61.55,71.02,49.88,45.30
C831_2014,Suzhou,CHN,2014-2015,5038887,58.01,61.81,71.74,73.67,63.96,10,65.76,67,44.31,47.08,59.49,63.03,46.69
C832_2014,Sydney,CCK,2014-2015,4464625,64.04,35.41,43.86,57.74,81.52,12,76.23,56,34.38,71.74,55.23,47.70,25.40
C833_2014,Sylhet,BGD,2014-2015,640409,56.65,58.65,54.22,77.33,62.20,9,54.42,62,53.33,60.41,70.15,77.56,55.49
C834_2014,Szczecin,POL,2014-2015,392765,70.29,79.05,31.02,31.04,79.04,12,65.50,51,66.32,46.88,51.28,57.48,72.33
C835_2014,Ta'if,SAU,2014-2015,647684,55.07,48.31,42.41,54.58,43.37,7,65.76,51,56.08,72.04,54.88,43.70,45.42
C836_2014,Tabriz,IRN,2014-2015,1529438,50.07,70.45,37.02,55.25,53.38,8,62.34,50,34.49,46.12,56.43,50.29,68.66
C837_2014,Tabuk,SAU,2014-2015,601670,59.11,65.37,42.46,50.46,52.04,8,57.73,52,67.55,37.65,51.67,55.27,67.42
C838_2014,Taian,CHN,2014-2015,436335,60.39,66.36,34.28,51.76,54.68,8,62.87,52,63.62,48.23,45.10,59.11,40.94
C839_2014,Tainan,TWN,2014-2015,1200449,47.73,49.03,35.30,38.37,36.25,5,54.32,47,52.63,63.85,60.03,52.07,72.63
C840_2014,Taipei,TWN,2014-2015,809875,70.96,46.27,33.98,55.19,50.79,8,86.41,61,75.67,62.03,58.81,62.54,62.72
C841_2014,Taixing,CHN,2014-2015,2678937,54.69,42.16,45.22,54.36,70.41,11,65.32,58,28.33,67.03,55.22,62.58,90.32
C842_2014,Taiyuan,CHN,2014-2015,620347,61.13,48.56,44.15,53.41,48.16,7,62.74,57,72.50,61.94,62.36,62.66,30.74
C843_2014,Taiz,YEM,2014-2015,3415385,57.06,45.14,61.98,60.80,55.07,8,58.93,57,57.19,58.96,59.48,49.00,38.38
